157739	0.772937692	-0.019701416
439916	0.510369891	-0.076671074
NA	0.406344833	-0.130637036
327657	0.556802083	-0.086938097
26223	0.726895981	0.029961769
NA	0.027925974	-0.205370889
117196	0.221315198	-0.134015945
144568	0.390963966	-0.09914044
130749	0.482682634	-0.095551061
2830	0.176942953	-0.188800113
259283	0.982229419	0.002008572
9125	0.365443	-0.130086714
125111	0.947501769	-0.009946091
3228	0.752557849	-0.037941013
55350	0.902735269	-0.009354106
55350	0.081277808	-0.181130597
150678	0.84399315	0.020669442
222894	0.614310821	-0.05521704
170949	0.88093218	-0.015557302
246705	0.608964263	-0.032194792
NA	0.483036034	-0.082742587
338323	0.241289062	-0.152875066
1607	0.411732478	-0.054937912
126204	0.336042554	0.112815811
126205	0.451249491	-0.093048763
338321	0.047572983	-0.294633618
6877	0.761574225	0.031580013
80834	0.663530355	-0.04521589
3688	0.360000229	0.119314784
5046	0.494549466	-0.080318215
84905	0.116587852	-0.206380119
56704	0.290858873	0.157254527
338322	0.177799847	0.141296807
5905	0.836060918	-0.029063283
10150	0.550184296	-0.059339
319101	0.294111854	-0.102469652
4512	0.044333174	-0.123906558
121391	0.992857508	-0.001050043
3177	0.837302433	0.029337258
4009	0.146089483	0.166086839
202243	0.142814175	-0.165340166
83550	0.767768138	-0.044567201
286676	0.827680797	-0.026797795
55478	0.169361472	-0.078777343
NA	0.970647173	-0.003587302
317701	0.165651516	-0.149615476
317705	0.838437776	-0.018247608
4536	0.901008185	-0.008388616
83551	0.612651208	0.054925789
259285	0.395500735	0.080945863
5726	0.559528618	-0.067652284
259286	0.70006165	-0.032971583
259287	0.411792283	-0.093919811
134285	0.23733678	-0.127270685
317703	0.717384192	-0.034976302
259296	0.198022208	-0.113317726
NA	0.147381733	-0.169483327
140733	0.727406396	-0.033530964
23576	0.406274064	-0.111186119
196500	0.453235164	-0.104852839
100133315	0.116070194	-0.11889346
3010	0.64393987	-0.058963137
NA	0.1730241	0.086742434
NA	0.427287723	0.044443817
114757	0.217856951	-0.198523008
1943	0.412794375	0.091987117
338376	0.271134396	-0.096018482
4541	0.148537152	0.227010855
10407	0.229593788	0.083936447
285672	0.974505526	-0.004489825
NA	0.73295994	-0.037274355
7069	0.581644046	0.078463465
79742	0.501318668	-0.097234018
4104	0.75226149	-0.035884989
283932	0.423127048	0.089594419
56655	0.338139464	-0.141580808
NA	0.415611847	-0.042172815
10158	0.053083256	-0.328366294
NA	0.145970094	-0.197265056
NA	0.105806262	-0.225499168
NA	0.378205779	-0.10496796
6887	0.026842652	-0.481865207
3640	0.810966466	-0.034242925
50511	0.373755764	-0.059008318
259236	0.597775389	-0.067134297
259236	0.423261016	0.086077673
118430	0.226574379	-0.134585866
64225	0.329369799	0.138868793
154664	0.828214172	0.013993186
154664	0.41728289	0.048528037
193629	0.74355293	-0.021503446
193629	0.230841528	0.080734625
283212	0.013383055	-0.328829074
117608	0.346471407	0.097399436
2296	0.407185197	0.080534193
100128202	0.990956802	0.001062669
NA	0.561631641	-0.070122472
129868	0.827001362	-0.022733485
287015	0.511572453	-0.057608511
161835	0.130244158	-0.209656991
84843	0.356123553	-0.101394008
283742	0.234546912	0.063261999
124989	0.15038208	-0.150021872
124989	0.054560313	-0.142458295
153745	0.047581939	-0.260010065
219621	0.477249622	0.069045757
150159	0.261575016	-0.144621711
285962	0.545541501	-0.067179302
200132	0.141120556	-0.134504179
145942	0.084173025	0.135521186
145942	0.578252798	-0.06273266
133522	0.029643101	0.422401091
286046	0.955918907	-0.007668401
114960	0.483001535	-0.082585219
158055	0.320328706	-0.143527929
161176	0.823503608	-0.020943036
285025	0.695867716	-0.035105997
139324	0.166221439	-0.106465426
124359	0.73035389	-0.059635536
162681	0.871005201	-0.010965931
162681	0.05317671	0.148935365
255928	0.456347953	-0.04921575
166979	0.714120398	-0.033039533
6975	0.889379345	-0.019823287
146177	0.351250334	-0.159008582
150197	0.473729133	-0.092400913
135458	0.482249258	-0.090421869
135458	0.72639453	0.04269832
256933	0.329753941	-0.151304398
91057	0.04761321	0.181339119
84859	0.827011697	-0.033963732
92105	0.378126086	-0.08751352
55740	0.045727591	-0.694545196
140901	0.037449673	0.206596525
127255	0.716336059	-0.03000121
89953	0.338090908	0.100862758
261726	0.09396348	0.256948257
3688	0.531696517	0.097302842
154807	0.895140406	0.013430714
5551	0.821760677	0.033068506
144699	0.175666745	-0.099555457
144699	0.389971636	0.092241249
285755	0.137588255	-0.198635299
6667	0.750686475	-0.059228701
147339	0.374845272	-0.108743075
131965	0.87297635	0.019709524
131965	0.533563201	-0.064560387
151648	0.864515934	0.020582169
148789	0.112140476	0.281672873
84869	0.002415296	0.451605911
5286	0.452785543	0.108569643
79671	0.117915522	-0.22603755
148266	0.735850505	0.032601642
126731	0.094313951	0.141062817
126731	0.169281006	0.095861588
150290	0.493751311	-0.097935332
90874	0.268274483	-0.127409774
163049	0.001414975	0.567891775
163049	0.000309728	0.825632918
1131	0.05199532	-0.240232975
203100	0.243648476	0.161511213
84847	0.229981817	-0.125141964
84950	0.720848467	-0.052885376
152756	0.593336875	0.043087311
152756	0.854946941	-0.019380881
121268	0.593119247	-0.081215165
84331	0.96255034	0.005145546
154881	0.077652715	-0.20764133
147694	0.28502585	-0.151187535
147694	0.01222578	0.378247997
219287	0.61768128	-0.060300892
220441	0.094683366	0.137656918
220441	0.471375084	-0.056017729
222487	0.190953382	-0.139998912
84146	0.09918559	0.345631789
221322	0.25172871	-0.074645267
283358	0.065657574	-0.301039064
254050	0.413130324	-0.126594832
254050	0.004272941	-0.367769329
254050	0.947700245	0.008775211
84902	0.525144169	-0.074352604
122481	0.502464526	-0.06363938
196441	0.000550251	-0.450515137
3656	0.272529754	0.080575298
3656	0.335158129	-0.110144562
148645	0.171156019	0.156333555
151194	0.830673607	0.02959395
283310	0.575594172	-0.043873381
85009	0.177428559	-0.110745652
143684	0.895582214	-0.012379729
143684	0.238412152	0.105770888
128497	0.324860368	-0.14198974
115861	0.909456947	-0.016242683
84850	0.672362783	-0.04795149
84223	0.388372614	-0.109385732
254394	0.589891912	-0.035713226
253143	0.896687865	-0.016924393
84962	0.926832444	-0.008208447
114792	0.159976261	0.122169397
285761	0.182935182	0.219542637
89886	0.208337965	-0.151786776
89886	0.521816673	-0.089353435
256356	0.17701435	-0.125668118
152048	0.034696551	-0.329457939
148581	0.166663544	-0.082343352
155368	0.843504683	-0.029553346
196872	0.275052514	-0.167218909
92092	0.46246273	0.038753963
153020	0.219416404	-0.135134075
219833	0.695796769	-0.044771796
54058	0.495833795	-0.060649821
84162	0.476336651	-0.04508071
84162	0.994220856	-0.000785248
161003	0.951708839	0.005978644
150622	0.177651902	0.127333311
150622	0.658506735	-0.034981753
222235	0.213895075	-0.125427394
196951	0.367897753	-0.061899584
112487	0.160909593	0.103578309
6658	0.091149682	-0.271280706
124783	0.992655382	0.001157468
124783	0.369311047	0.116821315
132200	0.130130121	0.18446551
159296	0.17893502	-0.127230642
169693	0.225122791	-0.179015616
57650	0.872714586	-0.013426355
84983	0.016201381	-0.281932889
79816	0.073646833	-0.238120543
79816	0.664588848	0.045156473
170082	0.087710098	0.234253902
NA	0.902530884	0.010761833
NA	0.096158219	-0.191948681
283450	0.165674857	-0.131097065
132112	0.366145692	-0.052949245
132112	0.14304426	0.168693549
146325	0.115476681	-0.227286343
120400	0.548471137	0.069014335
285154	0.087580567	-0.157858678
NA	0.842557652	-0.016669645
140564	0.319217151	-0.111301045
246704	0.221204262	-0.166408652
256076	0.93260867	0.006160599
256076	0.360431215	0.075748965
192111	0.977597503	0.00321729
152940	0.979289146	-0.00217033
91050	0.428314303	-0.121355452
91050	0.374566424	0.114785984
139105	0.997279205	-0.000269013
256815	0.484809506	-0.114740591
256815	0.082291745	-0.23395744
256815	0.749090649	-0.044197464
220082	0.199965837	-0.202619346
220082	0.588600952	-0.052238865
137196	0.616687336	0.03747349
114041	0.111542701	-0.160333268
121599	0.9953153	-0.000381717
157680	0.989386765	-0.001234565
27334	0.880641602	-0.016846491
283284	0.150983963	-0.210779599
79842	0.0563707	0.315362801
7166	0.405741961	-0.079938782
149095	0.378455282	-0.145679847
255394	0.611010098	0.057421298
57705	0.784351914	-0.032320199
2849	0.673411718	-0.038624447
2849	0.843955986	-0.020739115
285600	0.752260422	0.023240813
143686	0.576105153	0.047249396
255193	0.735213307	-0.050978683
256302	0.462547624	-0.10605816
257240	0.000133026	0.58855676
84891	0.019811165	-0.279774317
84891	0.486574798	-0.097075082
154075	0.450808363	-0.060512906
137362	0.527747366	-0.053936421
137362	0.864264008	0.020309221
170393	0.488788414	-0.085840962
84849	0.751129466	-0.027375135
NA	0.139769836	-0.118834698
7652	0.425743874	0.047706434
7652	0.716989529	0.022669014
255101	0.381203399	-0.065480832
284369	0.465310048	-0.092016341
160287	0.620493566	-0.062953419
117194	0.10775544	-0.185553652
126147	0.616591071	-0.062052889
128209	0.347583715	-0.09849322
126402	0.469442799	-0.129052606
160857	0.58096125	-0.038733712
160298	0.978783265	-0.003850498
222029	0.599177494	-0.035048219
NA	0.092402364	-0.243656222
90649	0.294427065	0.100999342
170063	0.157256086	0.119708436
221472	0.332942805	0.118448137
161829	0.347905439	0.068710914
55719	0.054347858	0.326497592
148545	0.555910527	0.072457457
100130934	0.434978575	-0.069452606
285492	0.758974427	0.026131936
162137	0.570109039	0.051895279
283080	0.345222797	-0.053252039
200576	0.707828708	-0.047108236
150135	0.589770221	-0.079059173
157927	0.165911453	-0.224975613
158401	0.847447481	-0.013376771
283238	0.943033459	0.0083146
116123	0.829060599	-0.020086552
202865	0.453661055	0.073837194
255520	0.254207248	0.115254841
125981	0.977853998	0.003385877
134864	0.182373765	0.110043757
202459	0.145362162	0.13444707
221241	0.154979398	-0.126701151
85003	0.950092603	-0.004874881
85003	0.002974743	-0.396495247
202374	0.225084531	0.106066936
123355	0.639721731	0.071941176
171391	0.410203378	-0.11765821
117153	0.707489904	-0.034862304
122876	0.89393373	-0.019143398
117159	0.797501965	-0.032151988
118460	0.033458853	-0.292184912
440073	0.111401111	-0.171901792
131540	0.527011668	-0.086665316
199857	0.83415533	-0.03679596
129285	0.043321251	0.260090228
65062	0.426620178	-0.112244485
163050	0.175408024	0.167314954
126792	0.137139575	-0.225197633
90203	0.250428742	0.171457071
90203	0.030132485	0.327796355
388	0.95216759	0.009198912
388	0.276048807	-0.072390451
388	0.270261718	-0.097058299
NA	0.059141521	-0.299533059
NA	0.111474973	-0.22718226
1056	0.582428031	-0.047319249
352954	0.002107656	0.550602006
875	0.858863971	-0.023098438
404203	0.91807552	0.010391905
128977	0.856214947	-0.023542566
25911	0.758581101	-0.042132576
51302	0.7281653	0.051650158
729991	0.38373257	0.143024392
NA	0.004828424	-0.4083509
338382	0.369643017	-0.11648841
1841	0.930218785	-0.0113995
1841	0.457117168	0.103149095
158158	0.410595053	-0.090863663
51275	0.364819601	0.117287908
245973	0.492408703	0.084651352
283870	0.45364572	-0.090849127
54621	0.409313241	0.101492859
10230	0.19105534	-0.20207564
81857	0.336217912	-0.135000626
4907	0.426521203	0.071352469
4907	0.22996443	0.106627346
253982	0.947239603	-0.00886225
NA	0.439055165	-0.065948476
4591	0.85735631	0.019784873
64283	0.665166001	-0.057677218
64283	0.70718473	-0.034914505
3993	0.117299063	-0.165570282
NA	0.2722948	0.136221046
9180	0.507002475	0.077061064
3340	0.691177715	-0.053212057
340419	0.451472452	-0.053931921
1106	0.000790248	-0.984304456
1106	0.000338739	-0.862181854
79650	0.237328562	-0.164847547
353116	0.657108126	0.055312799
10457	0.122639553	-0.09572874
285753	0.272254161	0.082949927
636	0.083973358	-0.263488424
7559	0.052440275	0.299823288
152206	0.858345062	0.015826925
152206	0.985122265	-0.002763648
4651	0.644971345	0.055706931
8671	0.003978703	-0.372283801
9652	0.768956103	0.067374902
411	0.926884718	0.011023512
411	0.645478562	-0.039436544
55691	0.836264982	-0.023531619
55691	0.450279574	-0.058359074
9841	0.324118468	0.094410528
9841	0.054438819	-0.18582723
55132	0.22768813	-0.140547582
80017	0.090738484	-0.292620664
128653	0.408373118	-0.092535682
128653	0.040824223	-0.297748074
NA	0.684329711	-0.043867421
56246	0.801686188	0.029321558
7572	0.527577293	0.059926363
10190	0.15831339	-0.102798296
50717	0.15320137	-0.159159928
27293	0.614566581	-0.067913162
23019	0.107813426	-0.242249523
10558	0.751463257	-0.031176425
645676	0.980902692	-0.003335136
6419	0.99415298	-0.001100791
6419	0.348589687	-0.109553975
7499	0.133890806	0.182341432
84933	0.618010599	-0.056085208
89853	0.311821095	-0.135007606
144577	0.017123201	0.343314562
144577	0.285591221	0.092001099
2046	0.696743976	-0.052759689
159989	0.270376634	-0.070522854
159989	0.377071656	0.059214155
200172	0.840745956	-0.030502266
219902	0.558044682	-0.061690298
79639	0.170428427	0.223623699
9093	0.340378173	0.096376443
374378	0.54495802	-0.085063401
9125	0.799440844	-0.034386386
79707	0.350980591	-0.135369534
79707	0.365537696	0.139283232
317781	0.873738862	0.019744212
10426	0.523590278	0.080791214
NA	0.837499187	0.018592072
114609	0.382601942	-0.163406375
10302	0.133038969	0.201185421
957	0.284889932	-0.131557253
155435	0.898043413	0.011932645
155435	0.382322985	0.061227845
554202	0.505296249	-0.063972253
169981	0.583290881	0.049060267
169981	0.269719495	0.123438559
84899	0.932366822	0.009241542
84899	0.535173547	-0.079530893
NA	0.059724643	-0.258788738
84548	0.006647906	0.537753046
65065	0.12850128	0.381654048
NA	0.81831822	-0.015153304
64866	0.475472598	-0.071211285
9706	0.34425902	0.122930784
9498	0.554983103	-0.068750935
85464	0.428972792	-0.096746059
133874	0.936634285	-0.009092464
57097	0.321974173	-0.114842973
160777	0.57171768	-0.092896848
79650	0.24426312	-0.150105531
51144	0.184690524	-0.105472583
51144	0.952821086	-0.006518401
22829	0.638137543	-0.031627985
253827	0.481891846	0.084114967
253827	0.018110147	0.374122442
149685	0.263775138	-0.135811132
149685	0.543337349	-0.075838599
54462	0.995765898	-0.000269384
54462	0.372374016	-0.119901874
55680	0.181884372	0.082891646
79819	0.460970503	-0.053373039
79819	0.500213491	-0.057485601
283507	0.725204235	-0.02045882
283507	0.266224347	0.079062776
129285	0.014185688	0.343053419
89876	0.190818019	0.113640248
9197	0.805672755	-0.030251549
56650	0.087503907	-0.206172841
4967	0.94947611	-0.01233417
4967	0.719185781	-0.076257384
51317	0.270368762	0.157119355
54834	0.983806667	0.003587781
79648	0.432969477	0.090359552
90199	0.844676763	0.015268065
90199	0.025717976	-0.334267561
10771	0.311616505	-0.08661972
10771	0.650273526	-0.065412185
55663	0.518499124	0.09022588
9481	0.522254683	-0.068590127
117581	0.492332184	-0.08416882
9679	0.232709087	-0.095416946
51125	0.071561508	0.262106147
30011	0.509990049	0.083402676
255374	0.941352345	-0.010207585
9203	0.385518421	0.090600469
9203	0.882163282	-0.018884763
124599	0.578841113	-0.106991969
124599	0.857917309	-0.024096144
285315	0.638733964	-0.043026321
27109	0.312295052	-0.128145897
285172	0.095391581	0.202335652
66004	0.821470283	-0.028174062
254122	0.88156913	-0.020342106
NA	0.68755016	-0.040285449
NA	0.899539361	-0.019190643
554206	0.622524824	0.046758759
554206	0.300853407	-0.124643582
341032	0.546127864	-0.088865859
79949	0.333689628	0.064486108
152992	0.89414516	-0.017628367
79694	0.773401482	-0.023254119
NA	0.369144441	0.111870007
389336	0.129159986	0.207295852
284359	0.641052009	0.039138218
26751	0.068784814	-0.271780552
5800	0.972135498	0.002632234
57010	0.638785347	-0.067029182
57010	0.605412609	-0.0838197
642976	0.059875677	0.240497643
130026	0.306621939	-0.118622649
55217	0.352386505	0.148233589
150365	0.553978904	-0.094014017
389874	0.577642877	-0.065763887
3788	0.396320608	-0.121429301
9639	0.249922344	-0.140081897
NA	0.007255691	-0.285801529
55610	0.247435962	0.099953277
55610	0.776395811	0.026219018
NA	0.076564894	-0.21215112
NA	0.945811534	0.007735013
284365	0.595714462	-0.082562137
NA	0.402905392	-0.063234958
NA	0.362450295	-0.076737128
157556	0.186236301	-0.169512368
153222	0.875149036	-0.021931292
252884	0.770544297	-0.033098458
NA	0.549785307	-0.0503164
338872	0.001718096	0.423759412
83473	0.365047987	0.092706803
29119	0.790050994	-0.025367521
10806	0.962959358	0.003557107
284273	0.115711887	0.200062525
3683	0.393210626	0.100918196
1690	0.200433553	-0.106916452
1690	0.167043191	-0.126726411
NA	0.01704359	0.398164179
149466	0.910357933	-0.009064794
27332	0.736720678	0.04674215
27332	0.947043678	-0.009235704
375593	0.42970852	0.084163304
50809	0.424316498	-0.139239184
204219	0.578308341	-0.037836826
204219	0.569686415	0.078387205
80003	0.600764929	0.054621482
85479	0.723970732	-0.061131592
26086	0.044830399	-0.330985766
285527	0.192921851	0.25184404
114818	0.102578931	-0.185026746
114818	0.707810946	-0.040746095
26586	0.142548762	0.152894838
NA	0.051628438	-0.237116194
79906	0.38907087	-0.130025505
91687	0.124882722	-0.140091274
64167	0.829484172	0.013208669
64167	0.276144747	-0.113074106
54434	0.490918439	0.115857653
9733	0.814326837	0.019140058
57697	0.458555337	0.062556055
79979	0.906400846	-0.014739338
257169	0.097041526	-0.19779241
NA	0.049778288	-0.158585742
25819	0.399491934	-0.101194705
84868	0.637745395	-0.048185819
497049	0.127717886	-0.275981334
89122	0.045585408	-0.248844539
57700	0.570766015	0.049178458
8916	0.789157675	-0.02437691
23074	0.289557445	0.112695849
23074	0.755765535	0.049779856
146057	0.667596671	-0.033120625
146057	0.136621482	-0.126612024
146057	0.242741785	-0.110485226
1588	0.667037905	0.049435647
151790	0.324205892	0.063927628
266743	0.374825945	-0.084549586
136306	0.555609852	0.072440919
