locusid	p-value	PTG / PNTG
18207	0.010261009	1.60
64294	0.0102702	1.50
70574	0.010281645	1.86
320613	0.010286344	-1.56
	0.010306325	-1.85
24109	0.010323189	1.52
67456	0.010386933	-1.46
215999	0.010394119	1.61
73047	0.010403447	1.71
330814	0.010408295	1.41
545588	0.010409823	-1.41
	0.010414412	-1.45
212167	0.010430145	1.45
435691	0.010469027	-1.46
13132	0.010477461	1.50
11461	0.010482818	1.46
320651	0.010495661	1.33
67763	0.010501543	1.37
17766	0.010510317	-2.02
93888	0.010514185	-1.44
30795	0.010555898	-1.35
66724	0.010559291	-1.35
	0.010560428	-2.15
103889	0.010561478	-1.44
20641	0.010565431	-1.64
	0.010569707	-1.43
13491	0.010584689	1.55
66195	0.010608012	-1.59
66489	0.010608475	-1.43
13650	0.010619923	1.39
240058	0.010620687	-1.93
	0.010642591	-1.45
19283	0.010654454	-2.13
71367	0.010656112	1.54
231014	0.010660036	-1.44
66901	0.010664177	-2.13
20308	0.010665252	1.48
208198	0.010679923	1.36
12583	0.010696335	1.97
	0.010706265	1.47
384639	0.010716189	1.43
217835	0.01072009	1.67
382030	0.010722329	-1.44
17242	0.010751405	1.49
15112	0.01075881	-1.77
12419	0.010767509	-1.37
235300	0.010775616	-1.49
100072	0.01078844	1.61
	0.010807626	1.48
435691	0.010809486	-1.43
26930	0.010835819	1.64
72323	0.010840328	1.83
	0.010840715	-2.12
230623	0.010852289	1.53
66182	0.010854285	1.48
	0.010857572	1.43
13098	0.010865041	-1.55
	0.01086562	-1.39
218214	0.010869384	-1.62
68024	0.010876901	-1.53
101744	0.010878412	1.48
	0.010896732	1.38
140703	0.010910471	1.39
	0.010933043	-1.39
110920	0.010972982	-1.48
19707	0.010974311	1.39
12808	0.010998376	1.49
235283	0.011003358	1.65
407243	0.011030098	1.40
20823	0.011052034	-1.70
56183	0.011060526	1.54
347722	0.011061678	1.86
	0.011066912	1.68
	0.011071008	-2.01
16661	0.011075246	1.50
74682	0.011080311	-1.63
65107	0.011101266	1.44
223723	0.011122651	1.47
207565	0.011141285	1.43
69202	0.011149335	1.43
76108	0.011170779	1.40
	0.011171952	1.61
317677	0.01121837	1.38
74419	0.011240468	1.48
216011	0.011243032	1.48
269233	0.011259057	1.61
56429	0.011260012	-2.11
30949	0.011278515	-1.48
76022	0.011282018	1.33
14257	0.011330428	1.51
17967	0.011333817	1.44
	0.011341794	-1.50
228136	0.011344162	1.47
17261	0.011345255	1.91
227449	0.011362528	1.64
258933	0.011397423	-1.40
	0.011398703	1.54
26561	0.011401331	1.42
52864	0.011404416	-1.54
101023	0.0114062	1.56
14652	0.011415602	-1.43
13191	0.011425719	1.38
21894	0.011427571	1.43
207777	0.011427637	-1.57
14451	0.011449494	1.50
18223	0.011493072	1.45
17174	0.011500878	2.36
380843	0.011518067	-2.10
68083	0.011521038	-1.43
75607	0.011528312	1.54
	0.011546221	-1.38
72106	0.011548352	2.05
14705	0.011626727	1.45
84094	0.011631732	1.58
258912	0.011649163	-1.38
73274	0.011698651	-1.83
216440	0.011702341	1.58
17970	0.011703543	1.62
54598	0.011718754	-1.48
258270	0.011723482	-1.47
73158	0.011736408	1.58
72174	0.011748791	1.58
71310	0.0117517	1.70
17686	0.011777859	-1.33
104383	0.011788233	-1.38
210376	0.011809107	1.46
54445	0.011812848	1.60
319430	0.01181366	1.47
16400	0.011818089	1.69
328547	0.011819187	-1.34
	0.011908607	2.09
103655	0.011912927	-1.89
11529	0.011916132	1.56
68742	0.011919858	1.67
18004	0.011928955	-1.39
319604	0.011931971	1.46
72296	0.011942092	1.66
12153	0.011951017	1.42
208968	0.01195477	-2.08
12628	0.011966082	-1.54
11495	0.011969665	-1.39
238205	0.012010742	1.34
20416	0.012014245	1.51
433125	0.012015927	-1.42
	0.012017279	-1.61
329702	0.012029206	1.63
	0.012050858	-2.08
	0.012061012	-1.35
332713	0.012066349	-2.03
73458	0.012072261	-2.08
	0.012077668	-1.36
319710	0.012084094	1.48
103236	0.012092123	1.35
435584	0.012154582	-1.37
22378	0.012174604	1.43
14739	0.012181862	1.45
14311	0.012196278	1.50
16764	0.012213974	1.75
74255	0.012216441	-1.35
319817	0.012218589	-2.23
78896	0.012222253	1.47
240255	0.01223548	1.81
29810	0.012238124	1.49
	0.012240781	-1.50
11421	0.012243712	1.55
108958	0.012247562	1.43
381677	0.012248413	1.72
433854	0.012299196	1.45
15227	0.012302377	-1.36
432549	0.012304647	1.89
68598	0.012313055	-1.38
	0.012316433	1.66
404289	0.012316634	-1.89
223527	0.012324237	-1.45
70605	0.012328016	1.57
237979	0.012335276	1.50
319748	0.012345585	1.55
208440	0.012348027	2.00
243963	0.012406633	-1.58
381229	0.012408998	1.43
383931	0.012452127	-1.84
213753	0.012453002	1.37
67842	0.012453198	1.45
	0.012460548	-1.35
58859	0.012464968	1.69
22027	0.0124677	-1.40
22393	0.012469858	1.38
13433	0.012474329	1.37
59031	0.012493	1.90
107895	0.012496675	1.77
216161	0.012507612	1.41
	0.01251054	-1.44
23802	0.012518873	1.35
77090	0.012519576	1.43
214572	0.012532585	-1.40
170644	0.012533822	1.52
	0.012535828	1.41
74011	0.012565968	-2.07
20689	0.012571894	-1.40
19192	0.01258142	1.41
207212	0.012596929	1.51
217341	0.012601296	1.50
74052	0.012635931	1.51
18419	0.012640911	-2.06
27225	0.01266556	1.43
381819	0.012668103	1.47
	0.012669495	-1.53
118451	0.012685314	1.39
12290	0.012689923	1.72
22084	0.012702764	1.37
231103	0.012742891	1.78
23962	0.012753918	1.38
67287	0.012776498	1.58
72789	0.012791818	1.49
68087	0.012811138	1.40
227738	0.012812296	1.59
382088	0.012822758	-1.64
215384	0.012881012	1.73
23950	0.01289792	-1.50
434251	0.012903933	1.36
21676	0.012907839	1.54
19946	0.012912186	-1.37
	0.012912301	1.73
347722	0.012916232	1.38
69582	0.01292005	1.41
	0.012926302	1.46
110006	0.012931062	1.43
107934	0.012932037	1.50
270596	0.012953223	-1.58
269700	0.01297251	-1.43
	0.013010932	-1.64
65247	0.013018062	-1.32
22698	0.0130191	1.47
258378	0.01302087	1.52
233064	0.013034155	1.59
238021	0.013070197	1.45
18595	0.013071967	-1.41
259034	0.013078621	-1.34
54652	0.013092748	-1.50
15228	0.013111041	-1.40
72832	0.013146609	1.60
432851	0.013187375	-1.40
98828	0.013198527	-1.35
232944	0.013205942	-1.75
104831	0.013212756	1.68
74126	0.013224888	1.42
233406	0.013236466	-2.05
12266	0.013260021	1.63
68035	0.013260487	1.38
320277	0.01328573	-1.79
14728	0.013286078	1.57
29815	0.013305531	-1.33
71853	0.013334232	-1.48
67201	0.013341982	1.50
109267	0.013346534	2.04
382111	0.013348724	-1.75
	0.013362018	1.46
73218	0.013379514	1.44
268663	0.013400617	-1.39
	0.013408821	1.59
215690	0.013415955	1.34
209837	0.013420231	1.35
19157	0.013426581	1.37
435691	0.013434108	-1.39
74188	0.013437541	-1.41
243270	0.013444894	1.51
54445	0.013446669	1.73
240913	0.013448459	1.57
	0.013455265	-1.42
	0.013457	-1.45
55987	0.013459014	-1.59
12458	0.013464122	1.63
	0.013477546	-1.39
	0.013507616	-1.33
11840	0.013528117	1.48
67958	0.01353942	-1.45
171170	0.01357194	-1.33
52592	0.013575735	-1.35
56515	0.013580389	-1.64
	0.013585187	1.44
14254	0.013589427	-2.04
13384	0.013592889	-2.04
75209	0.013619934	-1.44
	0.013622811	1.50
68473	0.01362551	-1.33
210980	0.013639061	-1.38
72429	0.013648833	1.48
73748	0.013649128	-2.04
21406	0.013663413	1.42
81896	0.013692507	-1.71
77980	0.013700853	1.65
79202	0.013724781	1.41
105722	0.013768595	1.37
	0.013771376	-1.35
545938	0.01378236	1.45
	0.01379535	1.33
20401	0.013816289	1.56
	0.013823407	-1.34
75974	0.013862824	-2.46
387515	0.013869705	-1.34
22201	0.013874233	1.45
258931	0.013901292	-1.32
320477	0.013912318	1.69
436012	0.013913482	-1.48
78240	0.013935285	2.03
56737	0.013946543	1.40
76014	0.013960124	1.61
382366	0.013964947	-1.42
20853	0.013973702	-1.49
	0.013993184	1.71
	0.014010118	1.54
22775	0.014020761	-1.68
18591	0.01402093	1.53
228536	0.014021531	1.44
218194	0.014027749	1.79
338371	0.01405161	1.49
	0.014054657	-1.32
64934	0.014066029	-1.33
216274	0.01407084	-1.71
259300	0.014072382	1.70
56191	0.014075151	-1.34
67844	0.014083616	1.53
19012	0.014121841	-1.43
17532	0.014132382	-1.70
238771	0.01415354	1.90
	0.014168035	1.58
	0.014185379	1.55
18676	0.014190503	1.50
67315	0.014229294	-1.70
	0.014233234	-1.81
	0.014238656	1.57
12842	0.014275285	1.75
74574	0.014291903	-2.02
258267	0.014299894	-1.38
432681	0.014300839	-1.43
110911	0.014303058	1.48
224912	0.014304478	1.52
259109	0.014336276	1.36
17345	0.014336653	1.36
19261	0.014339328	1.41
11793	0.014355892	-1.71
21411	0.014356697	-1.39
	0.014360171	-1.49
17948	0.014363403	-1.31
	0.01437249	-1.34
	0.014402291	1.41
81877	0.014403357	1.94
258464	0.0144168	-1.58
232670	0.014449561	1.34
80982	0.014450355	1.45
12816	0.014461745	1.46
78754	0.014472795	-1.85
18542	0.014485916	1.45
237436	0.014512619	-1.43
	0.014535636	-1.32
70218	0.01453679	-1.42
68328	0.014537656	-1.47
	0.014554738	-1.51
246707	0.014554859	1.75
67864	0.01455791	1.76
15258	0.014560953	1.43
12297	0.014569959	1.51
	0.014582851	1.48
11855	0.014606531	-1.44
	0.014612372	-2.01
75723	0.014614567	1.47
26364	0.014616025	1.36
171240	0.014649123	1.44
56177	0.014690252	1.69
75469	0.014697278	1.72
58212	0.01471486	-2.01
241656	0.014730245	-1.36
	0.014750639	2.01
94175	0.014754804	-2.01
12613	0.014797107	-2.01
229055	0.014808736	-1.39
213990	0.014821348	1.61
268445	0.014821852	1.76
76974	0.014823363	-1.76
67282	0.014825733	-1.43
	0.014825954	-1.71
28018	0.014844255	-1.52
233781	0.014844438	2.26
58193	0.014907902	-1.48
229663	0.014915199	-1.38
26895	0.014952766	-1.52
52163	0.014958393	1.47
11624	0.014975012	-1.40
434373	0.014979443	-1.44
245880	0.015030416	1.69
230857	0.015050061	1.40
18648	0.015052254	1.36
69928	0.015062306	1.78
16363	0.015090691	1.53
320106	0.015092328	-2.00
259035	0.015100188	2.00
78709	0.015121034	1.40
	0.015126668	-2.00
387314	0.015154379	-1.43
207785	0.015163231	1.50
228662	0.015167651	1.48
18861	0.015200416	1.67
14191	0.015218485	1.37
	0.015251577	-1.63
331401	0.015276251	-1.41
381417	0.015314669	-1.38
329251	0.01534672	1.48
68077	0.015346949	1.43
67760	0.015352922	-1.40
258752	0.015407667	-1.43
207685	0.015416254	-1.48
22004	0.015420085	1.41
70080	0.015424631	-1.89
78912	0.015438785	1.51
66136	0.015442516	-1.41
381670	0.015442563	-1.69
	0.015485851	-1.30
	0.015491586	-1.51
54725	0.015500005	1.76
	0.015520051	1.39
	0.015543604	-1.48
	0.015559155	-1.41
224318	0.015569702	-1.96
78267	0.015583753	1.59
26363	0.015660655	1.38
258633	0.01567424	-1.69
70957	0.015674331	-1.34
16694	0.015675878	-1.99
244694	0.015676959	-1.72
78901	0.015703649	-1.46
434339	0.015725378	-1.42
93760	0.015731855	1.47
	0.015744992	1.46
17069	0.015746329	1.36
12097	0.015746932	-1.45
20349	0.01575148	-1.36
68420	0.015783429	1.39
258879	0.015797688	-1.34
	0.015803845	-1.42
	0.015806308	-1.41
258536	0.015818633	1.59
68048	0.015821478	1.44
30853	0.015825789	1.43
22715	0.01584316	1.38
65079	0.015848683	1.69
	0.015860067	1.46
329002	0.015877555	-1.42
	0.015882254	1.43
14417	0.015917601	-1.34
72891	0.01592028	-1.33
20288	0.015923343	1.82
224742	0.015944289	1.40
231769	0.015955766	1.52
	0.01597406	-1.43
74013	0.015988466	-1.31
78808	0.016001373	1.32
	0.016014616	-1.40
27377	0.016014862	-1.44
434508	0.016042768	-1.80
	0.016059809	-1.36
22036	0.0160716	1.49
	0.016079081	1.99
	0.016120992	-1.98
12418	0.016128333	1.42
16841	0.016168965	1.78
381806	0.016193603	-1.40
110751	0.016200131	1.68
	0.016217012	-1.36
54401	0.016266701	1.35
242653	0.016275755	2.21
216892	0.016275756	1.35
214150	0.016300303	-1.40
319660	0.016305202	-1.34
67039	0.0163193	-1.36
12813	0.016333182	1.45
71063	0.01633995	-1.39
22201	0.016341683	1.61
14211	0.016348527	-1.31
107045	0.016361515	-1.38
74430	0.01636255	-1.32
15209	0.016366948	1.97
76787	0.016461658	-1.33
	0.016472825	1.54
12808	0.016487336	1.42
76025	0.016525776	1.38
26370	0.016534018	-1.48
228550	0.016536383	1.32
237009	0.016541291	-1.44
21788	0.016541704	-1.36
21687	0.016569484	1.32
217935	0.016578965	1.40
258614	0.016586153	1.97
12153	0.016599335	1.64
71617	0.016619834	1.38
268905	0.016639166	-1.32
240776	0.016648106	1.71
11717	0.016680302	1.39
	0.016680464	-1.40
19951	0.016686532	-1.38
258803	0.016710208	1.33
240219	0.016720806	1.39
	0.016750704	-1.42
105722	0.016751584	1.48
	0.016752507	1.39
	0.01675509	-1.45
271697	0.016758579	-1.37
319155	0.0167664	-1.40
	0.016774785	-1.67
17357	0.016782977	1.33
71184	0.016823392	-1.64
78829	0.016842753	1.57
16906	0.016877003	1.33
231580	0.01688572	1.36
26403	0.016891617	1.41
236727	0.016909247	1.38
23999	0.016912935	1.49
67717	0.016917377	1.46
76448	0.016920671	1.38
19737	0.016945686	1.40
117198	0.016947803	-1.60
	0.016958954	1.48
15408	0.01696799	-1.41
20498	0.016977458	1.33
239338	0.016994141	-1.39
194711	0.017021002	-1.96
74366	0.017025975	1.49
16534	0.017042084	1.56
14086	0.017045453	1.36
73826	0.017056381	1.37
399510	0.017061158	-1.52
17089	0.017077457	-1.35
109264	0.017087003	1.95
237500	0.017100655	1.56
140557	0.017102397	-1.45
225651	0.01710681	1.35
	0.017108349	-1.96
16536	0.01711372	-1.46
66596	0.017121859	1.38
	0.017134134	-1.42
76453	0.017144887	1.52
74251	0.017146954	-1.55
76022	0.017161696	1.46
21955	0.017162115	1.74
320355	0.01718289	-1.96
68584	0.017183542	1.56
19024	0.017205034	-1.34
242736	0.017208053	1.36
12398	0.017219416	1.36
20350	0.017219678	1.43
64406	0.017224183	-1.57
225416	0.017232118	-1.37
231713	0.017242713	-1.48
432572	0.017244234	1.38
71991	0.017284894	-1.44
226691	0.017290974	1.76
93735	0.017300804	-1.58
11840	0.017304055	1.31
13498	0.017310347	1.42
78083	0.017316376	-1.35
18550	0.017322863	1.50
271842	0.017342871	1.58
225998	0.017344933	1.37
20842	0.017357424	-1.49
29866	0.017358647	1.61
26398	0.017359621	-1.72
	0.017368307	-1.33
70556	0.01743369	1.46
104348	0.017448917	-1.37
	0.017451983	-1.67
104886	0.017462114	1.39
80732	0.017508593	-1.46
29817	0.017520379	1.31
237246	0.017537064	-1.36
140499	0.017538076	1.72
	0.017539884	1.46
383710	0.017551942	-1.61
73495	0.017603364	1.56
69635	0.017618672	1.38
231125	0.01765398	1.89
66153	0.017663806	1.44
11634	0.017678452	1.49
	0.017678637	-1.46
234839	0.017680421	1.73
12142	0.017684158	1.36
213895	0.017750311	1.34
66438	0.017760686	-1.35
54645	0.017771977	-1.44
30948	0.017774424	1.41
67713	0.017786456	1.48
59050	0.017800609	-1.39
11778	0.017808585	1.43
171239	0.01783222	-1.42
81004	0.017833599	-1.61
240816	0.017839625	1.50
50766	0.017867404	1.54
210293	0.01788465	-1.48
68314	0.017899469	-1.56
171226	0.017934189	-1.45
320119	0.017942671	1.35
54140	0.017947577	-1.52
230674	0.017966284	1.45
11669	0.017975853	1.34
14114	0.017975891	1.39
110958	0.01797863	-1.49
20349	0.017994301	-2.05
75686	0.018014792	1.39
433251	0.018021228	-1.33
71949	0.018025087	-1.48
69217	0.018029983	1.63
245498	0.018036807	-1.40
14118	0.018052483	1.47
14236	0.018056267	-1.46
12274	0.018062091	-1.57
66931	0.018065423	-1.30
240793	0.018069844	1.41
106389	0.01807759	1.42
74415	0.018085492	1.44
223658	0.018128992	1.58
94352	0.018140444	1.40
17428	0.018143155	1.34
	0.018149285	1.51
66958	0.018157446	-1.33
13205	0.018183604	-1.36
66151	0.018186264	1.44
	0.018203452	-1.37
107566	0.018212426	1.44
319565	0.01822667	1.59
	0.018229808	-1.36
17188	0.018230543	1.47
436344	0.018283264	-1.34
16396	0.018303202	-1.37
55949	0.018320434	-1.36
13549	0.018329279	1.42
15353	0.01833209	1.31
67811	0.018337027	1.35
18508	0.018345946	-1.90
109979	0.018358189	-1.48
74145	0.018406581	1.74
272350	0.01841145	-1.47
	0.018419941	1.66
74752	0.018463585	-1.94
26931	0.018501953	1.60
69934	0.018515576	-1.44
94230	0.018518766	1.59
74711	0.018528811	1.61
	0.018531529	-1.49
224079	0.018538847	-1.93
18573	0.018567327	1.89
	0.018588309	-1.38
14109	0.018595568	-1.33
17191	0.018606467	-1.32
20365	0.018613138	-1.39
30050	0.018613271	1.83
21788	0.018629421	-1.45
69361	0.018642922	-1.43
75439	0.018645153	1.62
27421	0.018654258	1.39
54141	0.018656071	-1.43
233332	0.018664261	-1.35
16531	0.018666282	-1.48
408193	0.018677668	1.50
268706	0.018678789	-1.42
114229	0.018688042	1.34
75612	0.018699435	1.54
72045	0.018710526	1.93
	0.018735105	1.44
258310	0.018752357	-1.46
16661	0.01875837	1.40
319776	0.018763274	-1.42
	0.018780223	-1.35
19120	0.018797398	1.43
110304	0.018797568	-1.93
18431	0.018821541	-1.59
214764	0.018827707	-1.41
67010	0.018840311	-1.29
21665	0.018872418	1.53
235050	0.018892207	1.60
11461	0.018904803	1.55
	0.018922784	1.53
114716	0.01895994	1.67
12877	0.018960913	1.43
27008	0.018961852	1.93
18798	0.018976356	-1.31
70873	0.01900292	-1.93
	0.01901338	1.39
55961	0.019018529	1.46
50722	0.01901966	-1.82
	0.019055104	-1.34
102141	0.019058613	-1.40
75599	0.019061229	1.37
383055	0.01906635	1.55
19076	0.019118145	1.49
19256	0.019131645	-1.58
15139	0.019166039	1.77
13518	0.019179332	1.42
258488	0.019186751	-1.36
19660	0.019239068	1.84
210172	0.019247791	1.45
242505	0.019277317	-1.56
331004	0.019289137	-1.38
73130	0.019319081	-1.34
	0.019358772	1.33
56410	0.019375617	1.54
233877	0.019387846	1.50
	0.019407327	-1.37
67017	0.019409012	-1.51
102209	0.019413893	1.46
69700	0.019428018	2.03
74769	0.019437391	1.37
73124	0.019443299	1.92
67555	0.019454979	1.41
69459	0.019489921	1.33
233875	0.019517304	1.32
	0.019518224	-1.38
211007	0.019549104	1.39
16182	0.019565132	-1.33
109115	0.019585419	1.39
214111	0.019606717	-1.92
	0.019625618	-1.33
	0.019627919	-1.42
381400	0.019650291	-1.35
436348	0.019660047	-1.34
	0.019666491	-1.38
76509	0.019672177	-1.35
269855	0.019677789	1.41
214593	0.019682921	1.38
14789	0.019699304	-1.45
432662	0.019699883	1.52
436503	0.019751527	-1.37
329251	0.019755959	-1.65
27053	0.01976883	-1.47
245595	0.019775034	-1.85
228662	0.019792076	1.38
	0.019793457	-1.32
381738	0.019845465	-1.37
320379	0.019865309	1.73
	0.019875744	1.42
	0.019883111	-1.31
66830	0.019895321	1.36
12554	0.01991313	1.72
14114	0.01991749	1.38
	0.019921505	-1.30
23836	0.019955075	-1.91
385204	0.019974615	-1.34
71690	0.019995803	-1.60
20927	0.019998688	-1.95
66106	0.020014674	-1.38
	0.020018404	-1.45
104601	0.020031205	2.08
	0.020054045	-1.38
20475	0.020085483	-1.34
433923	0.020110749	-1.41
433936	0.020126099	-1.39
27395	0.020170574	-1.32
56233	0.020171778	-1.72
12514	0.020188312	1.67
22004	0.020190924	1.59
76737	0.02019377	-1.31
29819	0.020194889	1.48
68810	0.020199389	-1.42
19894	0.020210317	1.47
53621	0.020236492	1.49
76919	0.020241925	-1.45
26439	0.020251409	-1.35
22344	0.020258106	1.34
	0.020262545	-1.73
	0.020265212	-1.29
171185	0.020269349	-1.32
76376	0.020273724	1.72
338370	0.020284958	-1.48
17968	0.020302899	1.51
15516	0.02030424	1.52
56613	0.020335197	1.49
208043	0.02034777	1.46
	0.020349635	-1.33
22236	0.020361996	-1.35
26918	0.020362495	1.77
71248	0.020377982	1.85
109245	0.020412645	1.50
226548	0.020430377	1.55
192157	0.020430492	1.60
76469	0.020480038	1.38
234373	0.020487557	-1.66
193034	0.020499304	-1.77
227618	0.020505358	-1.90
66720	0.020507146	1.38
69064	0.020531598	1.51
27055	0.020535427	1.32
67894	0.020539919	-1.36
170952	0.020542941	-1.46
242773	0.020551105	1.90
16790	0.020558705	1.37
234069	0.020579386	1.32
74570	0.020589549	1.48
	0.020614238	-1.55
	0.020621333	-1.53
66748	0.020629302	-1.43
12590	0.020640823	1.90
224916	0.020646124	-1.34
210035	0.020673981	1.89
270166	0.020686577	-1.32
67991	0.020698149	1.52
215436	0.020722683	1.41
19046	0.020747469	-1.36
75767	0.020756879	1.53
21676	0.020782433	1.34
	0.020817817	1.45
69306	0.02083332	-1.89
226422	0.02083333	-1.30
20932	0.020853351	-1.52
213993	0.020857915	-1.63
27218	0.020872056	1.30
	0.020923321	-1.38
13390	0.020947085	1.95
65099	0.020962226	1.38
240095	0.02100578	-1.56
54392	0.021017946	1.37
16202	0.021022603	1.36
18983	0.021025463	1.73
	0.021035158	1.35
244672	0.021037281	1.39
224903	0.021039098	1.42
81906	0.021060484	1.47
15972	0.021071893	1.63
66745	0.02108121	1.34
232440	0.021086451	1.37
65114	0.021088055	-1.68
319757	0.021109421	1.43
17385	0.021113335	1.35
14559	0.021141217	1.35
	0.021151473	-1.43
26462	0.021193678	-1.52
11744	0.021197482	1.41
67694	0.021204092	1.66
258522	0.021206249	-1.29
67106	0.021208186	1.85
71453	0.021223879	-1.85
241525	0.021243066	1.61
76357	0.021249763	-1.45
13915	0.021273327	-1.65
	0.021286906	1.30
268515	0.021309215	1.89
15064	0.021369049	-1.39
226539	0.021379123	-1.56
320873	0.02139131	-1.57
30878	0.021423791	-1.72
	0.021431306	-1.34
382337	0.02143327	-1.33
432594	0.021435113	-1.72
	0.021444553	1.44
74102	0.02145838	-1.54
67972	0.021465496	-1.30
268857	0.021483568	1.29
71146	0.021488862	1.73
76646	0.021520821	-1.63
77945	0.021521594	-1.44
13608	0.021522808	1.42
208936	0.021544441	1.44
54195	0.021550519	-1.47
330401	0.021551446	1.61
71740	0.02155917	1.72
171095	0.021580821	1.56
14011	0.021593949	1.54
13728	0.021603442	1.37
12560	0.021604555	1.60
78977	0.021604896	1.40
22722	0.021609249	-1.53
360216	0.02162544	-1.32
114565	0.021639873	1.46
18557	0.021681732	1.28
18483	0.021682349	1.45
192734	0.02169391	-1.45
	0.021711828	-1.30
	0.021714027	-1.30
270802	0.021716624	1.44
71914	0.021746695	1.43
75079	0.021762568	1.88
17347	0.021767923	1.36
22186	0.021777807	1.30
	0.021791757	-1.34
19336	0.021810381	-1.29
67171	0.021828249	-1.42
279499	0.021847893	1.47
11287	0.021866929	1.56
329540	0.021874286	-1.42
212670	0.021898088	-1.45
13730	0.021919408	1.41
71241	0.02192155	-1.44
	0.0219266	-1.50
72507	0.021959233	1.30
109246	0.021970005	1.33
58234	0.021974843	1.35
217893	0.021979045	1.37
	0.021993213	-1.54
327826	0.022010202	1.39
216441	0.022012799	1.33
80334	0.022019235	1.62
20924	0.022023827	1.40
